trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
3423995611346621,10:53:00,10:53:00,4726957,13,,
3423995611346621,10:54:00,10:54:00,4726958,14,,
3423995611346621,10:56:00,10:56:00,4726959,15,,
3423995611346621,10:57:00,10:57:00,4726960,16,,
3423995611346621,10:59:00,10:59:00,4726961,17,,
3423995611346621,11:00:00,11:00:00,4726962,18,,
3423995611346621,11:01:00,11:01:00,4726921,19,,
3423995611346621,11:04:00,11:04:00,4726919,20,,
3423995611346621,11:07:00,11:07:00,4726917,21,,
3423995611346621,11:18:00,11:18:00,4726915,22,,
3423995621346621,09:46:00,09:46:00,4726946,1,,
3423995621346621,09:50:00,09:50:00,4726943,2,,
3423995621346621,09:53:00,09:53:00,4726941,3,,
3423995621346621,09:57:00,09:57:00,4726948,4,,
3423995621346621,09:58:00,09:58:00,4726949,5,,
3423995621346621,09:58:00,09:58:00,4726950,6,,
3423995621346621,09:59:00,09:59:00,4726951,7,,
3423995621346621,09:59:00,09:59:00,4726952,8,,
3423995621346621,10:00:00,10:00:00,4726953,9,,
3423995621346621,10:00:00,10:00:00,4726954,10,,
3423995621346621,10:01:00,10:01:00,4726955,11,,
3423995621346621,10:02:00,10:02:00,4726956,12,,
3423995621346621,10:05:00,10:05:00,4726957,13,,
3423995621346621,10:06:00,10:06:00,4726958,14,,
3423995621346621,10:08:00,10:08:00,4726959,15,,
3423995621346621,10:09:00,10:09:00,4726960,16,,
3423995621346621,10:11:00,10:11:00,4726961,17,,
3423995621346621,10:12:00,10:12:00,4726962,18,,
3423995621346621,10:13:00,10:13:00,4726921,19,,
3423995621346621,10:16:00,10:16:00,4726919,20,,
3423995621346621,10:19:00,10:19:00,4726917,21,,
3423995621346621,10:30:00,10:30:00,4726915,22,,
3423995631346621,10:10:00,10:10:00,4726946,1,,
3423995631346621,10:14:00,10:14:00,4726943,2,,
3423995631346621,10:17:00,10:17:00,4726941,3,,
3423995631346621,10:21:00,10:21:00,4726948,4,,
3423995631346621,10:22:00,10:22:00,4726949,5,,
3423995631346621,10:22:00,10:22:00,4726950,6,,
3423995631346621,10:23:00,10:23:00,4726951,7,,
3423995631346621,10:23:00,10:23:00,4726952,8,,
3423995631346621,10:24:00,10:24:00,4726953,9,,
3423995631346621,10:24:00,10:24:00,4726954,10,,
3423995631346621,10:25:00,10:25:00,4726955,11,,
3423995631346621,10:26:00,10:26:00,4726956,12,,
3423995631346621,10:29:00,10:29:00,4726957,13,,
3423995631346621,10:30:00,10:30:00,4726958,14,,
3423995631346621,10:32:00,10:32:00,4726959,15,,
3423995631346621,10:33:00,10:33:00,4726960,16,,
3423995631346621,10:35:00,10:35:00,4726961,17,,
3423995631346621,10:36:00,10:36:00,4726962,18,,
3423995631346621,10:37:00,10:37:00,4726921,19,,
3423995631346621,10:40:00,10:40:00,4726919,20,,
3423995631346621,10:43:00,10:43:00,4726917,21,,
3423995631346621,10:54:00,10:54:00,4726915,22,,
3423995641346621,11:50:00,11:50:00,4726946,1,,
3423995641346621,11:53:00,11:53:00,4726943,2,,
3423995641346621,11:55:00,11:55:00,4726941,3,,
3423995641346621,11:57:00,11:57:00,4726948,4,,
3423995641346621,11:58:00,11:58:00,4726949,5,,
3423995641346621,11:58:00,11:58:00,4726950,6,,
3423995641346621,11:58:00,11:58:00,4726951,7,,
3423995641346621,11:59:00,11:59:00,4726952,8,,
3423995641346621,11:59:00,11:59:00,4726953,9,,
3423995641346621,11:59:00,11:59:00,4726954,10,,
3423995641346621,11:59:00,11:59:00,4726955,11,,
3423995641346621,12:00:00,12:00:00,4726956,12,,
3423995641346621,12:03:00,12:03:00,4726957,13,,
3423995641346621,12:04:00,12:04:00,4726958,14,,
3423995641346621,12:06:00,12:06:00,4726959,15,,
3423995641346621,12:07:00,12:07:00,4726960,16,,
3423995641346621,12:09:00,12:09:00,4726961,17,,
3423995641346621,12:10:00,12:10:00,4726962,18,,
3423995641346621,12:11:00,12:11:00,4726921,19,,
3423995641346621,12:14:00,12:14:00,4726919,20,,
3423995641346621,12:16:00,12:16:00,4726917,21,,
3423995641346621,12:26:00,12:26:00,4726915,22,,
3423995651346621,13:52:00,13:52:00,4726946,1,,
3423995651346621,13:53:00,13:53:00,4726943,2,,
3423995651346621,13:54:00,13:54:00,4726941,3,,
3423995651346621,13:58:00,13:58:00,4726948,4,,
3423995651346621,13:59:00,13:59:00,4726949,5,,
3423995651346621,14:00:00,14:00:00,4726950,6,,
3423995651346621,14:00:00,14:00:00,4726951,7,,
3423995651346621,14:01:00,14:01:00,4726952,8,,
3423995651346621,14:02:00,14:02:00,4726953,9,,
3423995651346621,14:03:00,14:03:00,4726954,10,,
3423995651346621,14:04:00,14:04:00,4726955,11,,
3423995651346621,14:06:00,14:06:00,4726956,12,,
3423995651346621,14:09:00,14:09:00,4726957,13,,
3423995651346621,14:12:00,14:12:00,4726958,14,,
3423995651346621,14:13:00,14:13:00,4726959,15,,
3423995651346621,14:14:00,14:14:00,4726960,16,,
3423995651346621,14:16:00,14:16:00,4726961,17,,
3423995651346621,14:18:00,14:18:00,4726962,18,,
3423995651346621,14:19:00,14:19:00,4726921,19,,
3423995651346621,14:21:00,14:21:00,4726919,20,,
3423995651346621,14:23:00,14:23:00,4726917,21,,
3423995651346621,14:31:00,14:31:00,4726915,22,,
3423995661346621,14:10:00,14:10:00,4726946,1,,
3423995661346621,14:11:00,14:11:00,4726943,2,,
3423995661346621,14:12:00,14:12:00,4726941,3,,
3423995661346621,14:16:00,14:16:00,4726948,4,,
3423995661346621,14:17:00,14:17:00,4726949,5,,
3423995661346621,14:18:00,14:18:00,4726950,6,,
3423995661346621,14:18:00,14:18:00,4726951,7,,
3423995661346621,14:19:00,14:19:00,4726952,8,,
3423995661346621,14:20:00,14:20:00,4726953,9,,
3423995661346621,14:21:00,14:21:00,4726954,10,,
3423995661346621,14:22:00,14:22:00,4726955,11,,
3423995661346621,14:24:00,14:24:00,4726956,12,,
3423995661346621,14:27:00,14:27:00,4726957,13,,
3423995661346621,14:30:00,14:30:00,4726958,14,,
3423995661346621,14:31:00,14:31:00,4726959,15,,
3423995661346621,14:32:00,14:32:00,4726960,16,,
3423995661346621,14:34:00,14:34:00,4726961,17,,
3423995661346621,14:36:00,14:36:00,4726962,18,,
3423995661346621,14:37:00,14:37:00,4726921,19,,
3423995661346621,14:39:00,14:39:00,4726919,20,,
3423995661346621,14:41:00,14:41:00,4726917,21,,
3423995661346621,14:49:00,14:49:00,4726915,22,,
3423995671346621,14:02:00,14:02:00,4726946,1,,
3423995671346621,14:06:00,14:06:00,4726943,2,,
3423995671346621,14:08:00,14:08:00,4726941,3,,
3423995671346621,14:11:00,14:11:00,4726948,4,,
3423995671346621,14:12:00,14:12:00,4726949,5,,
3423995671346621,14:12:00,14:12:00,4726950,6,,
3423995671346621,14:13:00,14:13:00,4726951,7,,
3423995671346621,14:13:00,14:13:00,4726952,8,,
3423995671346621,14:13:00,14:13:00,4726953,9,,
3423995671346621,14:14:00,14:14:00,4726954,10,,
3423995671346621,14:14:00,14:14:00,4726955,11,,
3423995671346621,14:15:00,14:15:00,4726956,12,,
3423995671346621,14:18:00,14:18:00,4726957,13,,
3423995671346621,14:20:00,14:20:00,4726958,14,,
3423995671346621,14:21:00,14:21:00,4726959,15,,
3423995671346621,14:21:00,14:21:00,4726960,16,,
3423995671346621,14:23:00,14:23:00,4726961,17,,
3423995671346621,14:24:00,14:24:00,4726962,18,,
3423995671346621,14:25:00,14:25:00,4726921,19,,
3423995671346621,14:27:00,14:27:00,4726919,20,,
3423995671346621,14:29:00,14:29:00,4726917,21,,
3423995671346621,14:36:00,14:36:00,4726915,22,,
3423995681346621,14:32:00,14:32:00,4726946,1,,
3423995681346621,14:36:00,14:36:00,4726943,2,,
3423995681346621,14:38:00,14:38:00,4726941,3,,
3423995681346621,14:41:00,14:41:00,4726948,4,,
3423995681346621,14:42:00,14:42:00,4726949,5,,
3423995681346621,14:42:00,14:42:00,4726950,6,,
3423995681346621,14:43:00,14:43:00,4726951,7,,
3423995681346621,14:43:00,14:43:00,4726952,8,,
3423995681346621,14:43:00,14:43:00,4726953,9,,
3423995681346621,14:44:00,14:44:00,4726954,10,,
3423995681346621,14:44:00,14:44:00,4726955,11,,
3423995681346621,14:45:00,14:45:00,4726956,12,,
3423995681346621,14:48:00,14:48:00,4726957,13,,
3423995681346621,14:50:00,14:50:00,4726958,14,,
3423995681346621,14:51:00,14:51:00,4726959,15,,
3423995681346621,14:51:00,14:51:00,4726960,16,,
3423995681346621,14:53:00,14:53:00,4726961,17,,
3423995681346621,14:54:00,14:54:00,4726962,18,,
3423995681346621,14:55:00,14:55:00,4726921,19,,
3423995681346621,14:57:00,14:57:00,4726919,20,,
3423995681346621,14:59:00,14:59:00,4726917,21,,
3423995681346621,15:06:00,15:06:00,4726915,22,,
3523682171346621,10:24:00,10:24:00,4726946,1,,
3523682171346621,10:25:00,10:25:00,4726943,2,,
3523682171346621,10:25:00,10:25:00,4726941,3,,
3523682171346621,10:29:00,10:29:00,4726948,4,,
3523682171346621,10:30:00,10:30:00,4726949,5,,
3523682171346621,10:31:00,10:31:00,4726950,6,,
3523682171346621,10:32:00,10:32:00,4726951,7,,
3523682171346621,10:33:00,10:33:00,4726952,8,,
3523682171346621,10:34:00,10:34:00,4726953,9,,
3523682171346621,10:36:00,10:36:00,4726954,10,,
3523682171346621,10:36:00,10:36:00,4726955,11,,
3523682171346621,10:39:00,10:39:00,4726956,12,,
3523682171346621,10:42:00,10:42:00,4726957,13,,
3523682171346621,10:43:00,10:43:00,4726958,14,,
3523682171346621,10:45:00,10:45:00,4726959,15,,
3523682171346621,10:46:00,10:46:00,4726960,16,,
3523682171346621,10:48:00,10:48:00,4726961,17,,
3523682171346621,10:50:00,10:50:00,4726962,18,,
3523682171346621,10:51:00,10:51:00,4726921,19,,
3523682171346621,10:56:00,10:56:00,4726919,20,,
3523682171346621,11:00:00,11:00:00,4726917,21,,
3523682171346621,11:10:00,11:10:00,4726915,22,,
3523995561346621,14:47:00,14:47:00,4726946,1,,
3523995561346621,14:49:00,14:49:00,4726943,2,,
3523995561346621,14:50:00,14:50:00,4726941,3,,
3523995561346621,14:51:00,14:51:00,4726948,4,,
3523995561346621,14:51:00,14:51:00,4726949,5,,
3523995561346621,14:52:00,14:52:00,4726950,6,,
3523995561346621,14:52:00,14:52:00,4726951,7,,
3523995561346621,14:53:00,14:53:00,4726952,8,,
3523995561346621,14:54:00,14:54:00,4726953,9,,
3523995561346621,14:55:00,14:55:00,4726954,10,,
3523995561346621,14:55:00,14:55:00,4726955,11,,
3523995561346621,14:57:00,14:57:00,4726956,12,,
3523995561346621,15:00:00,15:00:00,4726957,13,,
3523995561346621,15:01:00,15:01:00,4726958,14,,
3523995561346621,15:03:00,15:03:00,4726959,15,,
3523995561346621,15:04:00,15:04:00,4726960,16,,
3523995561346621,15:06:00,15:06:00,4726961,17,,
3523995561346621,15:08:00,15:08:00,4726962,18,,
3523995561346621,15:10:00,15:10:00,4726921,19,,
3523995561346621,15:12:00,15:12:00,4726919,20,,
3523995561346621,15:14:00,15:14:00,4726917,21,,
3523995561346621,15:19:00,15:19:00,4726915,22,,
3523995571346621,15:08:00,15:08:00,4726946,1,,
3523995571346621,15:10:00,15:10:00,4726943,2,,
3523995571346621,15:11:00,15:11:00,4726941,3,,
3523995571346621,15:12:00,15:12:00,4726948,4,,
3523995571346621,15:12:00,15:12:00,4726949,5,,
3523995571346621,15:13:00,15:13:00,4726950,6,,
3523995571346621,15:13:00,15:13:00,4726951,7,,
3523995571346621,15:14:00,15:14:00,4726952,8,,
3523995571346621,15:15:00,15:15:00,4726953,9,,
3523995571346621,15:16:00,15:16:00,4726954,10,,
3523995571346621,15:16:00,15:16:00,4726955,11,,
3523995571346621,15:18:00,15:18:00,4726956,12,,
3523995571346621,15:21:00,15:21:00,4726957,13,,
3523995571346621,15:22:00,15:22:00,4726958,14,,
3523995571346621,15:24:00,15:24:00,4726959,15,,
3523995571346621,15:25:00,15:25:00,4726960,16,,
3523995571346621,15:28:00,15:28:00,4726961,17,,
3523995571346621,15:30:00,15:30:00,4726962,18,,
3523995571346621,15:32:00,15:32:00,4726921,19,,
3523995571346621,15:34:00,15:34:00,4726919,20,,
3523995571346621,15:36:00,15:36:00,4726917,21,,
3523995571346621,15:41:00,15:41:00,4726915,22,,
3523995581346621,16:02:00,16:02:00,4726946,1,,
3523995581346621,16:06:00,16:06:00,4726943,2,,
3523995581346621,16:08:00,16:08:00,4726941,3,,
3523995581346621,16:10:00,16:10:00,4726948,4,,
3523995581346621,16:11:00,16:11:00,4726949,5,,
3523995581346621,16:11:00,16:11:00,4726950,6,,
3523995581346621,16:12:00,16:12:00,4726951,7,,
3523995581346621,16:12:00,16:12:00,4726952,8,,
3523995581346621,16:12:00,16:12:00,4726953,9,,
3523995581346621,16:13:00,16:13:00,4726954,10,,
3523995581346621,16:13:00,16:13:00,4726955,11,,
3523995581346621,16:14:00,16:14:00,4726956,12,,
3523995581346621,16:16:00,16:16:00,4726957,13,,
3523995581346621,16:18:00,16:18:00,4726958,14,,
3523995581346621,16:19:00,16:19:00,4726959,15,,
3523995581346621,16:20:00,16:20:00,4726960,16,,
3523995581346621,16:21:00,16:21:00,4726961,17,,
3523995581346621,16:22:00,16:22:00,4726962,18,,
3523995581346621,16:23:00,16:23:00,4726921,19,,
3523995581346621,16:25:00,16:25:00,4726919,20,,
3523995581346621,16:27:00,16:27:00,4726917,21,,
3523995581346621,16:34:00,16:34:00,4726915,22,,
3523995591346621,10:24:00,10:24:00,4726946,1,,
3523995591346621,10:25:00,10:25:00,4726943,2,,
3523995591346621,10:25:00,10:25:00,4726941,3,,
3523995591346621,10:29:00,10:29:00,4726948,4,,
3523995591346621,10:30:00,10:30:00,4726949,5,,
3523995591346621,10:31:00,10:31:00,4726950,6,,
3523995591346621,10:32:00,10:32:00,4726951,7,,
3523995591346621,10:33:00,10:33:00,4726952,8,,
3523995591346621,10:34:00,10:34:00,4726953,9,,
3523995591346621,10:36:00,10:36:00,4726954,10,,
3523995591346621,10:36:00,10:36:00,4726955,11,,
3523995591346621,10:39:00,10:39:00,4726956,12,,
3523995591346621,10:42:00,10:42:00,4726957,13,,
3523995591346621,10:43:00,10:43:00,4726958,14,,
3523995591346621,10:45:00,10:45:00,4726959,15,,
3523995591346621,10:46:00,10:46:00,4726960,16,,
3523995591346621,10:48:00,10:48:00,4726961,17,,
3523995591346621,10:50:00,10:50:00,4726962,18,,
3523995591346621,10:51:00,10:51:00,4726921,19,,
3523995591346621,10:56:00,10:56:00,4726919,20,,
3523995591346621,11:00:00,11:00:00,4726917,21,,
3523995591346621,11:10:00,11:10:00,4726915,22,,
3523995601346621,11:20:00,11:20:00,4726946,1,,
3523995601346621,11:22:00,11:22:00,4726943,2,,
3523995601346621,11:23:00,11:23:00,4726941,3,,
3523995601346621,11:27:00,11:27:00,4726948,4,,
3523995601346621,11:29:00,11:29:00,4726949,5,,
3523995601346621,11:30:00,11:30:00,4726950,6,,
3523995601346621,11:30:00,11:30:00,4726951,7,,
3523995601346621,11:32:00,11:32:00,4726952,8,,
3523995601346621,11:33:00,11:33:00,4726953,9,,
3523995601346621,11:34:00,11:34:00,4726954,10,,
3523995601346621,11:34:00,11:34:00,4726955,11,,
3523995601346621,11:37:00,11:37:00,4726956,12,,
3523995601346621,11:40:00,11:40:00,4726957,13,,
3523995601346621,11:43:00,11:43:00,4726958,14,,
3523995601346621,11:45:00,11:45:00,4726959,15,,
3523995601346621,11:46:00,11:46:00,4726960,16,,
3523995601346621,11:47:00,11:47:00,4726961,17,,
3523995601346621,11:47:00,11:47:00,4726962,18,,
3523995601346621,11:48:00,11:48:00,4726921,19,,
3523995601346621,11:51:00,11:51:00,4726919,20,,
3523995601346621,11:54:00,11:54:00,4726917,21,,
3523995601346621,12:00:00,12:00:00,4726915,22,,
3523995611346621,10:42:00,10:42:00,4726946,1,,
3523995611346621,10:46:00,10:46:00,4726943,2,,
3523995611346621,10:49:00,10:49:00,4726941,3,,
3523995611346621,10:53:00,10:53:00,4726948,4,,
3523995611346621,10:54:00,10:54:00,4726949,5,,
3523995611346621,10:54:00,10:54:00,4726950,6,,
3523995611346621,10:55:00,10:55:00,4726951,7,,
3523995611346621,10:55:00,10:55:00,4726952,8,,
3523995611346621,10:56:00,10:56:00,4726953,9,,
3523995611346621,10:56:00,10:56:00,4726954,10,,
3523995611346621,10:57:00,10:57:00,4726955,11,,
3523995611346621,10:58:00,10:58:00,4726956,12,,
3523995611346621,11:01:00,11:01:00,4726957,13,,
3523995611346621,11:02:00,11:02:00,4726958,14,,
3523995611346621,11:04:00,11:04:00,4726959,15,,
3523995611346621,11:05:00,11:05:00,4726960,16,,
3523995611346621,11:07:00,11:07:00,4726961,17,,
3523995611346621,11:08:00,11:08:00,4726962,18,,
3523995611346621,11:09:00,11:09:00,4726921,19,,
3523995611346621,11:12:00,11:12:00,4726919,20,,
3523995611346621,11:15:00,11:15:00,4726917,21,,
3523995611346621,11:26:00,11:26:00,4726915,22,,
3523995621346621,09:54:00,09:54:00,4726946,1,,
3523995621346621,09:58:00,09:58:00,4726943,2,,
3523995621346621,10:01:00,10:01:00,4726941,3,,
3523995621346621,10:05:00,10:05:00,4726948,4,,
3523995621346621,10:06:00,10:06:00,4726949,5,,
3523995621346621,10:06:00,10:06:00,4726950,6,,
3523995621346621,10:07:00,10:07:00,4726951,7,,
3523995621346621,10:07:00,10:07:00,4726952,8,,
3523995621346621,10:08:00,10:08:00,4726953,9,,
3523995621346621,10:08:00,10:08:00,4726954,10,,
3523995621346621,10:09:00,10:09:00,4726955,11,,
3523995621346621,10:10:00,10:10:00,4726956,12,,
3523995621346621,10:13:00,10:13:00,4726957,13,,
3523995621346621,10:14:00,10:14:00,4726958,14,,
3523995621346621,10:16:00,10:16:00,4726959,15,,
3523995621346621,10:17:00,10:17:00,4726960,16,,
3523995621346621,10:19:00,10:19:00,4726961,17,,
3523995621346621,10:20:00,10:20:00,4726962,18,,
3523995621346621,10:21:00,10:21:00,4726921,19,,
3523995621346621,10:24:00,10:24:00,4726919,20,,
3523995621346621,10:27:00,10:27:00,4726917,21,,
3523995621346621,10:38:00,10:38:00,4726915,22,,
3523995631346621,10:18:00,10:18:00,4726946,1,,
3523995631346621,10:22:00,10:22:00,4726943,2,,
3523995631346621,10:25:00,10:25:00,4726941,3,,
3523995631346621,10:29:00,10:29:00,4726948,4,,
3523995631346621,10:30:00,10:30:00,4726949,5,,
3523995631346621,10:30:00,10:30:00,4726950,6,,
3523995631346621,10:31:00,10:31:00,4726951,7,,
3523995631346621,10:31:00,10:31:00,4726952,8,,
3523995631346621,10:32:00,10:32:00,4726953,9,,
3523995631346621,10:32:00,10:32:00,4726954,10,,
3523995631346621,10:33:00,10:33:00,4726955,11,,
3523995631346621,10:34:00,10:34:00,4726956,12,,
3523995631346621,10:37:00,10:37:00,4726957,13,,
3523995631346621,10:38:00,10:38:00,4726958,14,,
3523995631346621,10:40:00,10:40:00,4726959,15,,
3523995631346621,10:41:00,10:41:00,4726960,16,,
3523995631346621,10:43:00,10:43:00,4726961,17,,
3523995631346621,10:44:00,10:44:00,4726962,18,,
3523995631346621,10:45:00,10:45:00,4726921,19,,
3523995631346621,10:48:00,10:48:00,4726919,20,,
3523995631346621,10:51:00,10:51:00,4726917,21,,
3523995631346621,11:02:00,11:02:00,4726915,22,,
3523995641346621,12:00:00,12:00:00,4726946,1,,
3523995641346621,12:03:00,12:03:00,4726943,2,,
3523995641346621,12:05:00,12:05:00,4726941,3,,
3523995641346621,12:07:00,12:07:00,4726948,4,,
3523995641346621,12:08:00,12:08:00,4726949,5,,
3523995641346621,12:08:00,12:08:00,4726950,6,,
3523995641346621,12:08:00,12:08:00,4726951,7,,
3523995641346621,12:09:00,12:09:00,4726952,8,,
3523995641346621,12:09:00,12:09:00,4726953,9,,
3523995641346621,12:09:00,12:09:00,4726954,10,,
3523995641346621,12:09:00,12:09:00,4726955,11,,
3523995641346621,12:10:00,12:10:00,4726956,12,,
3523995641346621,12:13:00,12:13:00,4726957,13,,
3523995641346621,12:14:00,12:14:00,4726958,14,,
3523995641346621,12:16:00,12:16:00,4726959,15,,
3523995641346621,12:17:00,12:17:00,4726960,16,,
3523995641346621,12:19:00,12:19:00,4726961,17,,
3523995641346621,12:20:00,12:20:00,4726962,18,,
3523995641346621,12:21:00,12:21:00,4726921,19,,
3523995641346621,12:24:00,12:24:00,4726919,20,,
3523995641346621,12:26:00,12:26:00,4726917,21,,
3523995641346621,12:36:00,12:36:00,4726915,22,,
3523995651346621,14:02:00,14:02:00,4726946,1,,
3523995651346621,14:03:00,14:03:00,4726943,2,,
3523995651346621,14:04:00,14:04:00,4726941,3,,
3523995651346621,14:08:00,14:08:00,4726948,4,,
3523995651346621,14:09:00,14:09:00,4726949,5,,
3523995651346621,14:10:00,14:10:00,4726950,6,,
3523995651346621,14:10:00,14:10:00,4726951,7,,
3523995651346621,14:11:00,14:11:00,4726952,8,,
3523995651346621,14:12:00,14:12:00,4726953,9,,
3523995651346621,14:13:00,14:13:00,4726954,10,,
3523995651346621,14:14:00,14:14:00,4726955,11,,
3523995651346621,14:16:00,14:16:00,4726956,12,,
3523995651346621,14:19:00,14:19:00,4726957,13,,
3523995651346621,14:22:00,14:22:00,4726958,14,,
3523995651346621,14:23:00,14:23:00,4726959,15,,
3523995651346621,14:24:00,14:24:00,4726960,16,,
3523995651346621,14:26:00,14:26:00,4726961,17,,
3523995651346621,14:28:00,14:28:00,4726962,18,,
3523995651346621,14:29:00,14:29:00,4726921,19,,
3523995651346621,14:31:00,14:31:00,4726919,20,,
3523995651346621,14:33:00,14:33:00,4726917,21,,
3523995651346621,14:41:00,14:41:00,4726915,22,,
3523995661346621,14:20:00,14:20:00,4726946,1,,
3523995661346621,14:21:00,14:21:00,4726943,2,,
3523995661346621,14:22:00,14:22:00,4726941,3,,
3523995661346621,14:26:00,14:26:00,4726948,4,,
3523995661346621,14:27:00,14:27:00,4726949,5,,
3523995661346621,14:28:00,14:28:00,4726950,6,,
3523995661346621,14:28:00,14:28:00,4726951,7,,
3523995661346621,14:29:00,14:29:00,4726952,8,,
3523995661346621,14:30:00,14:30:00,4726953,9,,
3523995661346621,14:31:00,14:31:00,4726954,10,,
3523995661346621,14:32:00,14:32:00,4726955,11,,
3523995661346621,14:34:00,14:34:00,4726956,12,,
3523995661346621,14:37:00,14:37:00,4726957,13,,
3523995661346621,14:40:00,14:40:00,4726958,14,,
3523995661346621,14:41:00,14:41:00,4726959,15,,
3523995661346621,14:42:00,14:42:00,4726960,16,,
3523995661346621,14:44:00,14:44:00,4726961,17,,
3523995661346621,14:46:00,14:46:00,4726962,18,,
3523995661346621,14:47:00,14:47:00,4726921,19,,
3523995661346621,14:49:00,14:49:00,4726919,20,,
3523995661346621,14:51:00,14:51:00,4726917,21,,
3523995661346621,15:00:00,15:00:00,4726915,22,,
